atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
101715,Alerrandro Barra Mansa Realino de Souza,alerrandro,Alerrandro,https://s.glbimg.com/es/sde/f/2020/07/28/e7ad33aff8b2ab2890e6f1e782d86362_FORMATO.png,24,280,5,6,0.4,10.19,-0.93,5.35,13,"{'A': 2, 'DS': 6, 'FC': 8, 'FD': 5, 'FF': 9, 'FS': 16, 'FT': 2, 'G': 5, 'I': 4, 'PI': 36, 'PP': 1}"
102565,Miguel Ferreira Damasceno,miguel-figueira,Miguel Figueira,https://s.glbimg.com/es/sde/f/2020/08/26/3fa464ee6de9c64f2d753dc0dc419801_FORMATO.jpeg,24,290,4,7,3.5,2.14,-0.21,1.54,8,"{'A': 1, 'CA': 2, 'DS': 5, 'FC': 12, 'FF': 2, 'FS': 9, 'G': 1, 'PI': 18}"
102563,Kaio Nunes Ferreira,kaio,Kaio,https://s.glbimg.com/es/sde/f/2020/08/26/defba11bfc1c0574154c40932f23aefd_FORMATO.jpeg,24,290,4,6,0.0,3.0,0.0,0.0,0,{}
102506,Leonardo Roque Albano Gil,leo-gil,Léo Gil,https://s.glbimg.com/es/sde/f/2020/11/27/33347b97adda19ccd302fe1f7fa2a03c_FORMATO.png,24,267,4,7,5.8,6.0,1.42,3.08,6,"{'A': 2, 'CA': 2, 'DS': 9, 'FC': 7, 'FD': 2, 'FF': 2, 'FS': 14, 'PI': 40}"
85149,Ronaldo Henrique Ferreira da Silva,ronaldo-henrique,Ronaldo Henrique,https://s.glbimg.com/es/sde/f/2020/02/28/49ff6a8c8384889f57c57e2f5f29f69c_FORMATO.png,24,292,4,7,1.2,2.86,0.35,0.42,11,"{'CA': 2, 'DS': 11, 'FC': 12, 'FF': 3, 'FS': 7, 'PI': 23}"
101716,Bruno Roberto Pereira da Silva,bruninho,Bruninho,https://s.glbimg.com/es/sde/f/2020/07/19/a8a4dd85c718d51ded9273e2453ecfd5_FORMATO.png,24,292,4,6,0.0,3.48,0.0,1.19,11,"{'CA': 1, 'DS': 7, 'FC': 5, 'FD': 3, 'FF': 3, 'FS': 3, 'FT': 2, 'I': 1, 'PI': 23}"
101717,Marrony da Silva Liberato,marrony,Marrony,https://s.glbimg.com/es/sde/f/2020/08/31/0b8fc0d9df187526916b27cd3ddd43a6_FORMATO.png,24,282,5,6,-1.2,9.23,-0.57,2.74,20,"{'A': 1, 'CA': 1, 'DS': 10, 'FC': 20, 'FD': 8, 'FF': 6, 'FS': 9, 'FT': 1, 'G': 4, 'PI': 19}"
102909,Luan Vinícius da Silva Santos ,luan,Luan,https://s.glbimg.com/es/sde/f/2019/04/01/d66903d72e2d84e1b6c05a8579691862_FORMATO.png,24,276,4,7,0.5,3.58,-0.34,1.33,13,"{'CA': 4, 'DS': 28, 'FC': 15, 'FD': 2, 'FF': 1, 'FS': 7, 'PI': 19}"
102598,Hélio Júnio Nunes de Castro,helinho,Helinho,https://s.glbimg.com/es/sde/f/2020/11/20/7c0d041c984aed2ad0bddb5980390af3_FORMATO.png,24,280,5,6,0.0,3.2,0.0,1.14,5,"{'A': 1, 'CA': 2, 'DS': 7, 'FC': 6, 'FD': 1, 'FS': 2, 'PI': 15}"
102599,Thiago Beserra dos Santos,thiaguinho,Thiaguinho,https://s.glbimg.com/es/sde/f/2020/03/05/d9e74309d644cc5e8eb0fafd0277e152_FORMATO.png,24,264,4,6,0.0,3.0,0.0,0.0,0,{}
102958,Rhuan Silveira Castro,rhuan,Rhuan,https://s.glbimg.com/es/sde/f/2019/03/28/4d88ed09bc75e94e5f255e63ec33d09c_FORMATO.png,24,263,5,6,0.7,3.05,0.08,2.11,16,"{'A': 1, 'CA': 1, 'DS': 9, 'FC': 6, 'FD': 5, 'FF': 10, 'FS': 24, 'FT': 1, 'I': 2, 'PI': 33}"
101960,Vitor Hugo Naum dos Santos,vitinho,Vitinho,https://s.glbimg.com/es/sde/f/2019/08/09/4c1f2f2ebbf72fa37a797a53aababd3a_FORMATO.png,24,293,5,5,0.0,15.46,0.0,5.9,5,"{'A': 1, 'CA': 1, 'DS': 5, 'FC': 13, 'FD': 4, 'FF': 2, 'FS': 11, 'FT': 1, 'G': 2, 'PI': 29}"
103076,Mateus Gonçalves Martins,mateus-goncalves,Mateus Gonçalves,https://s.glbimg.com/es/sde/f/2020/03/02/0f8cdae2b0676e92c2ccef0b10c4f252_FORMATO.png,24,354,5,6,0.0,6.53,0.0,1.84,13,"{'CA': 1, 'DS': 13, 'FC': 5, 'FD': 5, 'FF': 6, 'FS': 2, 'G': 1, 'I': 2, 'PI': 34}"
102067,João Vitor Xavier de Almeida,xavier,Xavier,https://s.glbimg.com/es/sde/f/2020/11/03/e415b179b0e3eb537290404e84501353_FORMATO.png,24,264,4,6,0.0,1.1,0.0,1.72,5,"{'A': 1, 'CA': 2, 'DS': 11, 'FC': 9, 'FD': 1, 'FF': 1, 'FS': 1, 'PI': 14}"
103645,Marcos Paulo Costa do Nascimento,marcos-paulo,Marcos Paulo,https://s.glbimg.com/es/sde/f/2020/08/11/5b35d14db960f09dcadfc0f4d9b8d262_FORMATO.png,24,266,5,7,25.4,9.82,4.94,2.69,20,"{'A': 3, 'DS': 15, 'FC': 9, 'FD': 3, 'FF': 6, 'FS': 5, 'G': 3, 'I': 1, 'PI': 60}"
103446,Yuri César Santos de Oliveira Silva,yuri-cesar,Yuri César ,https://s.glbimg.com/es/sde/f/2020/07/19/3e0a8928d8f127933f41b6677390cbaf_FORMATO.png,24,356,5,2,0.0,4.41,0.0,2.06,18,"{'A': 1, 'CA': 2, 'DS': 14, 'FC': 16, 'FD': 4, 'FF': 13, 'FS': 24, 'G': 1, 'I': 4, 'PI': 30}"
103445,Kaio Jorge Pinto Ramos,kaio-jorge,Kaio Jorge,https://s.glbimg.com/es/sde/f/2020/03/09/2863be83eb651b5fcae91f0fa484d0b1_FORMATO.png,24,277,5,6,6.8,5.18,1.36,1.66,20,"{'A': 1, 'CA': 4, 'DS': 13, 'FC': 31, 'FD': 2, 'FF': 12, 'FS': 26, 'FT': 1, 'G': 2, 'I': 2, 'PI': 44}"
103515,Ramon Rodrigo de Carvalho,ramon,Ramon,https://s.glbimg.com/es/sde/f/2020/03/01/96275404d7db5a1ad2bda2053ea034fd_FORMATO.png,24,265,4,6,0.0,0.82,0.0,-0.25,4,"{'CA': 1, 'DS': 1, 'FC': 4, 'FD': 1, 'FS': 3, 'PI': 7}"
103591,Daniel Sartori Bessa,daniel-bessa,Daniel Bessa,https://s.glbimg.com/es/sde/f/2020/08/26/f8c7d3a76680619bf773e434179d4df4_FORMATO.jpeg,24,290,4,6,0.0,6.46,0.0,2.65,12,"{'CA': 3, 'DS': 23, 'FC': 19, 'FD': 4, 'FF': 4, 'FS': 9, 'FT': 1, 'G': 2, 'PI': 74}"
103764,Gabriel Veron Fonseca de Souza,gabriel-veron,Gabriel Veron,https://s.glbimg.com/es/sde/f/2020/01/20/4d926ee7edebf4a6823049ca2eb242a7_FORMATO.png,24,275,5,7,2.1,5.81,0.64,3.13,13,"{'A': 1, 'CA': 1, 'DS': 15, 'FC': 14, 'FD': 2, 'FF': 3, 'FS': 12, 'G': 3, 'I': 2, 'PI': 41}"
103767,Gabriel Vinícius Menino,gabriel-menino,Gabriel Menino,https://s.glbimg.com/es/sde/f/2020/01/20/119d338ee09aacf08faae33fa7047de7_FORMATO.png,24,275,4,7,0.0,6.13,0.0,2.96,17,"{'A': 4, 'CA': 5, 'DS': 38, 'FC': 24, 'FD': 4, 'FF': 11, 'FS': 31, 'I': 4, 'PI': 128}"
103099,Éderson José dos Santos Lourenço da Silva,ederson,Éderson,https://s.glbimg.com/es/sde/f/2020/07/21/f49e1a31b6d8b3c32d6aee8a8632243b_FORMATO.png,24,264,4,6,0.0,5.18,0.0,2.26,13,"{'DS': 25, 'FC': 12, 'FD': 3, 'FF': 3, 'FS': 15, 'PI': 30}"
103088,Lucas Ribeiro dos Santos,lucas-ribeiro,Lucas Ribeiro,https://s.glbimg.com/es/sde/f/2020/08/11/93a36fa67c35580ef4e99cac7a12dff1_FORMATO.png,24,285,3,6,-2.0,2.78,-1.22,-2.0,1,"{'CA': 1, 'FC': 1, 'FF': 1, 'PI': 3}"
103261,Rodrigo dos Santos de Freitas,rodrigo-freitas,Rodrigo Freitas,https://s.glbimg.com/es/sde/f/2020/09/04/018d68fa1c6441d3b39970cfad8ee083_FORMATO.png,24,276,3,6,0.0,1.0,0.0,0.0,0,{}
103183,Andrew da Silva Ventura,andrew,Andrew,https://s.glbimg.com/es/sde/f/2019/03/28/6bb49f946fbf4eb4e9fa370948141d04_FORMATO.png,24,263,1,6,0.0,1.0,0.0,0.0,0,{}
104075,José Sabino Chagas Monteiro,sabino,Sabino,https://s.glbimg.com/es/sde/f/2020/03/03/c40f55b88cf1db157380eee4013c9828_FORMATO.png,24,294,3,7,7.2,8.86,1.65,3.88,22,"{'CA': 2, 'DS': 34, 'FC': 9, 'FF': 5, 'FS': 18, 'FT': 1, 'G': 4, 'GC': 1, 'I': 2, 'PI': 120, 'SG': 6}"
103662,Dênis de Oliveira Aguiar Júnior,junior,Júnior,https://s.glbimg.com/es/sde/f/2019/04/01/f8a36e8e52088ffa0e8b4469629c46fe_FORMATO.png,24,276,1,6,0.0,1.0,0.0,0.0,0,{}
104125,Cléber Bomfim de Jesus,cleber,Cléber,https://s.glbimg.com/es/sde/f/2020/07/16/715ecd8cb7718372d50406be7b2b10d9_FORMATO.png,24,354,5,7,-2.2,10.42,-2.02,3.65,21,"{'A': 1, 'DS': 27, 'FC': 46, 'FD': 9, 'FF': 17, 'FS': 20, 'FT': 1, 'G': 5, 'I': 8, 'PI': 61}"
103295,Eric dos Santos Rodrigues,ramires,Ramires,https://s.glbimg.com/es/sde/f/2020/11/18/df8a0d80a74054663ff19ac2bd6c6799_FORMATO.png,24,280,4,6,0.0,4.15,-0.74,-0.43,3,"{'FC': 1, 'FS': 2, 'I': 2, 'PI': 8}"
103766,Gabriel Silva Vieira,gabriel-silva,Gabriel Silva,https://s.glbimg.com/es/sde/f/2020/08/31/0a2bee87b74c5aa4a5eb332b01b24185_FORMATO.png,24,275,4,6,-0.1,0.79,-0.1,-0.13,6,"{'CA': 1, 'DS': 1, 'FC': 4, 'FF': 4, 'I': 1, 'PI': 5}"
103700,Bruno Méndez Cittadini,bruno-mendez,Bruno Méndez,https://s.glbimg.com/es/sde/f/2020/07/21/6397a94e3bfbcdb900a347337e82571e_FORMATO.png,24,264,3,2,0.0,2.64,0.0,-0.28,5,"{'CA': 2, 'CV': 1, 'DS': 2, 'FC': 4, 'FS': 1, 'PI': 29, 'SG': 2}"
103765,Fabricio do Nascimento Biato,fabricio,Fabrício,https://s.glbimg.com/es/sde/f/2018/11/30/09f85c2c1fe3a2f2b6838539c51afd95_FORMATO.png,24,275,5,6,0.0,1.54,0.0,1.6,1,"{'FC': 1, 'FF': 1, 'FS': 3, 'PI': 2}"
104074,Walce da Silva Costa Filho,walce,Walce,https://s.glbimg.com/es/sde/f/2020/07/20/0f9b74a97483b77635784d099b5d1983_FORMATO.png,24,276,3,5,0.0,4.0,0.0,0.0,0,{}
102295,Luan Silva dos Santos,luan-silva,Luan Silva,https://s.glbimg.com/es/sde/f/2020/03/07/9323f3231e0e80378421c98fe7c6b795_FORMATO.png,24,275,5,5,0.0,2.0,0.0,0.0,0,{}
102299,Mikael Filipe Viana,mikael,Mikael,https://s.glbimg.com/es/sde/f/2020/11/13/a73bd740adb93a9d3545c96e7c4d4c97_FORMATO.png,24,292,5,6,0.0,2.94,0.02,1.8,7,"{'DS': 1, 'FC': 2, 'FD': 3, 'FF': 1, 'FS': 2, 'G': 1, 'PI': 8}"
104079,João Fernando Monteiro Siqueira,joao-fernando,João Fernando,https://s.glbimg.com/es/sde/f/2020/09/01/7263507a2ac5cfecff6f8e555a1932dc_FORMATO.png,24,262,1,6,0.0,1.0,0.0,0.0,0,{}
104050,Marcelo Alves Santos,marcelo-alves,Marcelo Alves,https://s.glbimg.com/es/sde/f/2020/08/17/eb3ae31017de7743d4838a3e8d4412be_FORMATO.png,24,267,3,7,-0.1,2.05,-1.67,2.73,6,"{'DS': 11, 'FC': 8, 'FS': 2, 'PI': 16, 'SG': 2}"
104025,Denilson Rodrigues Roldão,denilson,Denilson,https://s.glbimg.com/es/sde/f/2020/10/04/0e3d68c778426e447bda7cfe1987508c_FORMATO.png,24,266,4,6,0.0,1.0,0.0,0.0,0,{}
104276,Lucas Felipe Calegari,calegari,Calegari,https://s.glbimg.com/es/sde/f/2020/08/11/62173af2578274ecacd1dfb222a0b1ed_FORMATO.png,24,266,2,6,6.8,6.21,-0.81,6.18,10,"{'DS': 47, 'FC': 10, 'FD': 2, 'FF': 3, 'FS': 27, 'I': 1, 'PI': 80, 'SG': 2}"
104128,Jaques Bonfim Nazaré Neto,jaques,Jaques,https://s.glbimg.com/es/sde/f/2019/03/29/0aa6fcfbdf775616d09fa583d45fecee_FORMATO.png,24,265,3,6,0.0,1.0,0.0,0.0,0,{}
102301,Bruno da Silva Costa Leite,bruno-leite,Bruno Leite,https://s.glbimg.com/es/sde/f/2020/02/28/0b11aa48b3f2ef3b333a9cf52a39e44e_FORMATO.png,24,293,4,6,0.0,0.77,0.0,-0.6,1,"{'I': 1, 'PI': 1}"
104134,Fabrício do Rosário dos Santos,fabricio,Fabrício,https://s.glbimg.com/es/sde/f/2019/01/08/a1caa292583494d502e98f7521e81dd8_FORMATO.png,24,284,5,6,0.0,0.77,0.0,0.0,1,{}
104153,Ruan de Oliveira Ferreira,ruan,Ruan,https://s.glbimg.com/es/sde/f/2020/08/18/46767ddb19cde394d78839a4e9182e63_FORMATO.png,24,264,4,5,0.0,1.22,0.0,0.77,4,"{'DS': 3, 'FC': 2, 'FF': 1, 'FS': 2, 'PI': 7}"
104129,Lucimário Bezerra da Silva,lucimario,Lucimário,https://s.glbimg.com/es/sde/f/2020/11/23/6fc87d72e162be59c0d5454f9582e1ce_FORMATO.png,24,265,3,6,0.0,1.0,0.0,0.0,0,{}
102318,Caio Fernando de Oliveira,caio-paulista,Caio Paulista,https://s.glbimg.com/es/sde/f/2020/08/11/27269e07edef29d7ef1df8bb3900da5a_FORMATO.png,24,266,5,6,0.0,4.14,0.0,2.44,14,"{'A': 1, 'CA': 1, 'DS': 13, 'FC': 8, 'FD': 2, 'FF': 4, 'FS': 12, 'G': 2, 'I': 3, 'PI': 41}"
104250,João Victor da Silva Marcelino,joao-victor,João Victor,https://s.glbimg.com/es/sde/f/2020/07/11/4c4dadeaea30878f0a87ab9fd6ae8d27_FORMATO.png,24,373,3,7,1.8,3.3,-0.29,2.37,16,"{'A': 1, 'CA': 6, 'DS': 30, 'FC': 19, 'FD': 1, 'FF': 1, 'FS': 17, 'PI': 60, 'SG': 4}"
102330,Alyson Vinícius Almeida Neves,alyson,Alyson,https://s.glbimg.com/es/sde/f/2020/07/16/d2d8dba7990915f9cb778e454ae473a0_FORMATO.png,24,354,2,6,0.0,2.32,0.0,1.17,6,"{'CA': 3, 'DS': 13, 'FC': 9, 'FF': 2, 'FS': 8, 'I': 2, 'PI': 51, 'SG': 1}"
104217,João Igor Oliveira de Santana,joao-igor,João Igor,https://s.glbimg.com/es/sde/f/2020/02/27/e7e17a777e58973a249cd30a2e3df0f0_FORMATO.png,24,292,4,6,0.0,1.93,0.0,-0.37,3,"{'FC': 3, 'FS': 1, 'PI': 1}"
102667,Nathan Uilian Fogaça,nathan,Nathan ,https://s.glbimg.com/es/sde/f/2020/03/03/e6e59b655c3cc3a36d2dd52bda9b59d7_FORMATO.png,24,294,5,6,0.0,0.79,0.0,0.17,7,"{'DS': 1, 'FC': 4, 'FD': 2, 'FS': 3, 'I': 1, 'PI': 12}"
102607,Nathan Otávio Ribeiro,nathan-ribeiro,Nathan Ribeiro,https://s.glbimg.com/es/sde/f/2020/03/03/96fb7ded5758b12433b954935496405f_FORMATO.png,24,294,3,6,0.0,3.0,0.0,0.0,0,{}
102352,Ángelo Giovanni Araos Llanos,araos,Araos,https://s.glbimg.com/es/sde/f/2020/07/21/e063b0d6307468bf5a905f24f53404ff_FORMATO.png,24,264,4,6,0.0,6.35,0.0,2.95,8,"{'A': 2, 'CA': 2, 'DS': 7, 'FC': 8, 'FD': 2, 'FF': 4, 'FS': 9, 'G': 1, 'PI': 35}"
104282,Thiago Fernandes Rodrigues,thiago-fernandes,Thiago Fernandes,https://s.glbimg.com/es/sde/f/2020/11/20/66c1200dc3dc38310c832f78a4b99752_FORMATO.png,24,262,5,6,0.0,1.0,0.0,0.0,0,{}
104257,João Lucas de Almeida Carvalho,joao-lucas,João Lucas,https://s.glbimg.com/es/sde/f/2020/07/21/18411dbbf7fa68ca337d4cc0fba7b2d9_FORMATO.png,24,262,2,6,0.0,4.17,0.0,3.55,2,"{'CA': 1, 'DS': 4, 'FC': 6, 'FF': 1, 'FS': 7, 'PI': 12, 'SG': 1}"
104415,Talison Ruan da Silva,talison,Talison,https://s.glbimg.com/es/sde/f/2020/11/18/4a4704afaded7aeb0ad7245025a2f2ae_FORMATO.png,24,282,2,6,0.0,3.18,0.0,5.1,1,"{'DS': 6, 'FC': 1, 'PI': 4}"
104413,Isaque Storoli Gavioli,isaque,Isaque,https://s.glbimg.com/es/sde/f/2020/11/18/cefca6722a542a9e72a0dc92197d4752_FORMATO.png,24,282,3,6,0.0,1.0,0.0,0.0,0,{}
104414,Guilherme Santos da Silva,guilherme-santos,Guilherme Santos,https://s.glbimg.com/es/sde/f/2020/11/18/d5f12cbaf0d8e5ee09d052dfbdefeb22_FORMATO.png,24,282,5,6,0.0,1.0,0.0,0.0,0,{}
102797,Pablo Thiago Ferreira Thomaz,pablo-thomaz,Pablo Thomaz,https://s.glbimg.com/es/sde/f/2020/09/30/a7b22d74d41827304b8a71b4c57641d3_FORMATO.png,24,294,5,6,1.1,0.94,0.02,0.58,4,"{'DS': 1, 'FC': 1, 'FD': 1, 'FS': 2, 'PI': 4}"
102907,Matheus Henrique Teixeira,matheus-teixeira,Matheus Teixeira,https://s.glbimg.com/es/sde/f/2020/02/28/0be52fce88dbd641cee3e966d4765bbb_FORMATO.png,24,265,1,6,0.0,1.0,0.0,0.0,0,{}
104588,Fabrício Oliveira de Souza,fabricio,Fabrício,https://s.glbimg.com/es/sde/f/2020/08/07/f8b289d5475ed46673e065e097cf09f6_FORMATO.png,24,265,1,6,0.0,1.0,0.0,0.0,0,{}
85425,João Paulo Silva Martins,joao-paulo,João Paulo,https://s.glbimg.com/es/sde/f/2019/03/28/55b6bd3285315d25077f61ea5d4a7fc9_FORMATO.png,24,277,1,6,0.0,7.19,0.0,3.71,18,"{'CA': 2, 'DD': 27, 'FS': 2, 'GS': 21, 'PI': 112, 'SG': 3}"
104526,Luiz Henrique Augustin ,luiz-henrique,Luiz Henrique,https://s.glbimg.com/es/sde/f/2020/03/03/1a216904bc60228576fbef1f7a6fece2_FORMATO.png,24,294,4,6,0.0,1.52,0.0,0.84,7,"{'DS': 7, 'FC': 4, 'FF': 1, 'FS': 3, 'PI': 14}"
104502,Christian Roberto Alves Cardoso,christian,Christian,https://s.glbimg.com/es/sde/f/2020/02/28/459619b85e3c40ab2998b4b1deef1873_FORMATO.png,24,293,4,7,0.0,0.76,0.0,0.28,16,"{'CA': 5, 'DS': 13, 'FC': 30, 'FD': 2, 'FF': 2, 'FS': 21, 'FT': 1, 'G': 1, 'I': 2, 'PI': 81}"
104578,Tailson Pinto Gonçalves,tailson,Tailson,https://s.glbimg.com/es/sde/f/2020/02/28/6a3d988146a39cccc9f2572d2d1235f8_FORMATO.png,24,277,5,6,0.0,1.98,0.0,0.54,9,"{'DS': 5, 'FC': 6, 'FD': 1, 'FS': 6, 'PI': 14}"
104504,Henrique Vermudt,henrique-vermudt,Henrique Vermudt,https://s.glbimg.com/es/sde/f/2020/03/03/935e5497d5d03ac1eefea34e909731cf_FORMATO.png,24,294,4,6,0.0,1.75,0.0,0.73,3,"{'DS': 3, 'FS': 1, 'PI': 13}"
85315,Víctor Danilo Cantillo Jiménez,cantillo,Cantillo,https://s.glbimg.com/es/sde/f/2020/03/02/73fc67e78e28d846205cc92aff55d6e7_FORMATO.png,24,264,4,7,0.0,4.78,0.0,1.09,12,"{'A': 1, 'CA': 2, 'DS': 12, 'FC': 14, 'FD': 2, 'FF': 4, 'FS': 11, 'PI': 40}"
104625,Weverton Guilherme da Silva Souza,weverton,Weverton,https://s.glbimg.com/es/sde/f/2020/07/28/98ed816e6bc98070a63fcc74d25eca77_FORMATO.png,24,280,2,6,0.0,0.99,0.0,0.16,5,"{'DS': 2, 'FC': 1, 'FF': 1, 'PI': 15}"
104513,Abner Vinícius da Silva Santos,abner-vinicius,Abner Vinícius,https://s.glbimg.com/es/sde/f/2020/03/03/8152efe1ea15b6718521532a290b7451_FORMATO.png,24,293,2,7,4.4,9.49,-0.04,2.94,19,"{'A': 2, 'CA': 3, 'DS': 27, 'FC': 21, 'FD': 4, 'FF': 7, 'FS': 10, 'G': 1, 'PI': 178, 'SG': 6}"
104580,Sandry Roberto Santos Goes,sandry,Sandry,https://s.glbimg.com/es/sde/f/2020/03/09/8bf582cd91832a1415dc460fd233c490_FORMATO.png,24,277,4,6,0.0,1.91,0.0,-0.03,6,"{'CA': 4, 'DS': 11, 'FC': 9, 'FS': 4, 'PI': 7}"
104649,Heitor Rodrigues da Fonseca,heitor,Heitor,https://s.glbimg.com/es/sde/f/2020/02/27/46ea70366228afe849358bbedd6c18e1_FORMATO.png,24,285,2,7,0.0,5.65,0.0,4.95,8,"{'A': 4, 'CA': 3, 'CV': 1, 'DS': 23, 'FC': 11, 'FD': 2, 'FF': 1, 'FS': 11, 'PI': 56, 'SG': 2}"
104634,Douglas do Espírito Santo Torres,douglas-borel,Douglas Borel,https://s.glbimg.com/es/sde/f/2020/02/28/b712535c02755e644522c63bcfa813af_FORMATO.png,24,265,2,6,0.0,1.0,0.0,0.0,0,{}
104420,Reinaldo Nascimento Satorno,reinaldo,Reinaldo,https://s.glbimg.com/es/sde/f/2020/03/03/12600160dfe6fed9a606921db8b0a862_FORMATO.png,24,293,5,6,0.0,2.34,0.0,1.1,4,"{'DS': 6, 'FC': 8, 'FF': 2, 'FS': 6, 'PI': 22}"
104650,Lucas Barros da Cunha,lucas-barros,Lucas Barros,https://s.glbimg.com/es/sde/f/2019/03/28/be4f63d854fc719f9e9072cf24e0d7f3_FORMATO.png,24,263,2,6,0.0,2.0,0.0,0.0,0,{}
104593,Darlan Pereira Mendes,darlan,Darlan,https://s.glbimg.com/es/sde/f/2020/07/19/86f5908425375d7aa9007181ae00f69c_FORMATO.png,24,284,4,7,0.6,4.47,0.29,2.01,13,"{'CA': 2, 'DS': 28, 'FC': 14, 'FF': 3, 'FS': 5, 'G': 1, 'PI': 38}"
104459,Rick Jhonatan Lima Morais,rick,Rick,https://s.glbimg.com/es/sde/f/2020/08/31/66182e36104ff865242a7b388c3a2d6b_FORMATO.png,24,354,5,6,0.0,1.16,0.0,0.48,4,"{'DS': 2, 'FC': 5, 'FS': 6, 'PI': 6}"
104646,Warley Leandro da Silva,warley,Warley,https://s.glbimg.com/es/sde/f/2020/03/01/d0a8e4730428e0cc54246ec2cbc1d50f_FORMATO.png,24,263,5,6,0.0,3.51,0.0,1.5,5,"{'CA': 1, 'DS': 1, 'FC': 5, 'FD': 1, 'FF': 1, 'FS': 3, 'G': 1, 'PI': 5}"
104664,Cauê Vinicius dos Santos,caue,Cauê,https://s.glbimg.com/es/sde/f/2020/09/15/07d411e831c63fa81f7f5ce687416942_FORMATO.png,24,264,5,6,0.0,1.0,0.0,0.0,0,{}
104500,Luis Phelipe de Souza Figueiredo,luis-phelipe,Luis Phelipe,https://s.glbimg.com/es/sde/f/2020/08/28/603f9c40a4384779d4bf795d27336987_FORMATO.png,24,280,5,6,0.0,5.07,0.0,2.12,11,"{'A': 1, 'CA': 1, 'DS': 9, 'FC': 5, 'FD': 1, 'FS': 12, 'G': 1, 'PI': 14}"
80287,Luciano da Rocha Neves,luciano,Luciano,https://s.glbimg.com/es/sde/f/2020/08/18/3ca611370a41964d7e12a7d04a9474aa_FORMATO.png,24,276,5,7,12.0,11.33,-0.28,6.74,18,"{'A': 1, 'CA': 3, 'DS': 23, 'FC': 22, 'FD': 5, 'FF': 11, 'FS': 30, 'FT': 1, 'G': 11, 'I': 4, 'PI': 86}"
104660,Vinícius Lopes da Silva,vinicius,Vinícius,https://s.glbimg.com/es/sde/f/2020/09/24/f3ee6a9a8f1a2edeccd5d3f9d5cc70cd_FORMATO.png,24,290,5,5,0.0,5.0,0.0,4.53,14,"{'A': 2, 'CA': 2, 'DS': 18, 'FC': 23, 'FD': 9, 'FF': 8, 'FS': 29, 'G': 3, 'PI': 48}"
69345,Mauricio Aníbal Isla Isla,isla,Isla,https://s.glbimg.com/es/sde/f/2020/08/28/bfa17ba766cfaa70d4c11c51304fc336_FORMATO.png,24,262,2,7,6.0,9.17,0.21,3.24,14,"{'A': 5, 'CA': 3, 'DS': 31, 'FC': 19, 'FS': 8, 'I': 6, 'PI': 111, 'SG': 3}"
104622,Hélio Júnior Rossi Francino,helio-junior,Hélio Júnior,https://s.glbimg.com/es/sde/f/2020/12/04/528e08d6238412f96331d885232df0a3_FORMATO.png,24,265,2,6,0.0,2.0,0.0,0.0,0,{}
105175,Khellven Douglas Silva Oliveira,khellven,Khellven ,https://s.glbimg.com/es/sde/f/2019/09/20/ee145800d6e1353696905f1aea903802_FORMATO.png,24,293,2,6,0.0,3.98,0.0,0.77,8,"{'CA': 2, 'DS': 13, 'FC': 10, 'FF': 2, 'FS': 2, 'PI': 55, 'SG': 1}"
70360,Eduardo Colcenti Antunes,eduardo-sasha,Eduardo Sasha,https://s.glbimg.com/es/sde/f/2020/08/31/521385a7bf21af42afb472eabe1fbec0_FORMATO.png,24,282,5,7,0.7,7.84,-1.38,3.53,18,"{'A': 2, 'CA': 1, 'DS': 11, 'FC': 14, 'FD': 9, 'FF': 8, 'FS': 21, 'FT': 1, 'G': 4, 'I': 2, 'PI': 63, 'PP': 1}"
108539,Guilherme Vicentini Castellani,guilherme,Guilherme,https://s.glbimg.com/es/sde/f/2020/07/21/bb5062302e06646e9b5f34217a68a349_FORMATO.png,24,264,1,6,0.0,1.0,0.0,0.0,0,{}
70046,Victor Ferraz Macedo,victor-ferraz,Victor Ferraz,https://s.glbimg.com/es/sde/f/2020/07/19/3d89c3ae8eb990263dc39c0fc17c42d8_FORMATO.png,24,284,2,7,8.2,8.05,0.7,2.82,7,"{'A': 2, 'CA': 1, 'DS': 5, 'FC': 5, 'FD': 2, 'FF': 2, 'FS': 2, 'PI': 58, 'SG': 2}"
69705,Maycon Vinícius Ferreira da Cruz,nikao,Nikão,https://s.glbimg.com/es/sde/f/2019/03/30/e389d21dd5909e815633dfb6c0fffca7_FORMATO.png,24,293,4,2,1.6,8.9,-0.08,1.2,13,"{'A': 1, 'CA': 2, 'DS': 9, 'FC': 18, 'FD': 6, 'FF': 10, 'FS': 24, 'FT': 1, 'I': 6, 'PI': 86, 'PP': 1}"
104678,Tiago Rodrigues dos Reis,tiago-reis,Tiago Reis,https://s.glbimg.com/es/sde/f/2020/08/17/56fc3022ea629539acd59c11ddc86063_FORMATO.png,24,267,5,6,0.9,2.3,0.29,-0.45,4,"{'CA': 1, 'DS': 2, 'FC': 3, 'FS': 1, 'I': 1, 'PI': 3}"
105201,Vinícius Santana da Silva,vinicius-popo,Vinícius Popó,https://s.glbimg.com/es/sde/f/2020/11/21/5b68f879cc5309f1cde0c8843b3ea453_FORMATO.png,24,292,5,6,0.0,2.0,0.0,0.0,0,{}
